-585659989,-1128994589,85956e29352302d370980fceaba6ec0496b77e8bf2af402a4e649cbf71898ee44a1f58c17b1071dd51b7eb0cd7205de1bb19,211.00
-1792279595,476512132,360a4fa244743968935d5d2829c0022c425848264ba215e5f3e6c43c52c6d28f36f64c72b71ea52df731e86d5c1a1627802b,515.00
1994035167,-666362961,9c8577c7e6e1c4d088cc9de961fa409cd31685ec4aed04b081cb315065f97a3ccebc75c53ab7f9f304d6f67b060b6c60cea8,887.00
-2040036168,-1803838913,d8105cca24701b8ebab58782c204eeaa356d41e4b94397cf68cfc10d8439a5c2a369fc3c94b5f4a3e069c3d67077213999c2,959.00
1594248599,22862163,6655b2a053cc2376ea001f8456398bf3a5d20d601cb21a855f466004feb837f63da9933a34bd074a7795c99ed66c67be2998,598.00
-392906529,1965444173,ef778a3d768053bd4fd54343ba0f67e9777f30ec9eb8cc27b52321594db748db896f198ee1d6c66e278dcbfa783b8e6f178b,692.00
1555989262,-827821420,edd2a0d9bd39debf382704067b8431854ab843a0e184784b885e6bc2ffc551ab3a13d48df8e374cc9e7628f8b76653a81929,4.00
1317168333,1153876957,3e9a4f0a1611fb9a1eda53be4a88d7ee163d5c4248cc208f7fc05db634acc5ad227ed375bcda03a24bc06160cb4d24c714c8,605.00
-230425203,1883901384,548c4bbe584fa2e424e9f6707febad5f72abeac7e37a20c107949229ef7e37bfc27554cb16548005e001bd356f825c1dde20,221.00
-1365075973,2110404193,52c9ea3265850967d0a31c79029eefcfb69914346144dc441fae19c00d382ac8eb64580470510825ad50b6147fbf9d3eed32,834.00
1982978359,1040159852,62c7a9be93de20ae2be959c5c41b2f65ea6440d919b15eb290f8087486f4db850d1c034ef3e3602380dcacf5df4fca1a74e9,652.00
463889553,258435255,5528fa2040fb8d4286e917c27b021834ada04f1b3f4af8ba1d8ec0eebbe7201b0a82e9f3ed9a0a7d9618b3a0ca693a9187e0,187.00
-1921129113,284708466,217a5a1b0845eb6d4256e5e9f2ea9c530df62d7f618d27b5dba2d93089997b523dacaace59200d1063eea552382723bcbd41,560.00
-800234723,-786510252,3045bfbf548b1dfd88aa2f89370c56c9330516e8100961c49d41b2ade481476e7776f649b9719429420b80ce06e2f7ab88be,607.00
476151154,1133622404,beee6e2bedb82ee768298ba1e4ddb6ad0a5f188075efdcbe88f8b32a19e877cf1b286a478342eb16542f8413d849ffa3a3de,118.00
-811118882,-1077581332,6dd664c4e2565fa0ef09bde87e357e69547cb0cbc9c0e92ed695b58dd032cf46f753a29358f62b3f0e9f280d98e28f87257b,488.00
-506353075,-1834807759,4e8db94b0cfbd9e6ebf3152e9f86ceb1f595f1625339c1505adb17b5d44e8b6fe730f1cdd8a1d86ca98d49ec1e37d72560cf,609.00
710514945,-1642391759,7ab182d817abc2e1e601abf6c8d0bd88333d1424326ad40dade044b25f25bc4da89b2018eb6c9b917aa81aaaf84474db8e2a,298.00
-611371064,-1369901426,d4a968009e5a6696d7eaae1a127d725f47048ab0dafb501b6f7265ef4cc093cd16ce356c1c575bd68fc86d8e4e9a6a768da8,738.00
-622203942,119430820,d963a9f274f00961c251c5e6b6abe20b0639ed24874112b835f15a2937d35685d890f62648eed487c87f7847c0667ab8db2d,692.00
418407711,-1625714983,f5408fcaa9f4ac74facd6716825653d88e4fc9737acab1aa5da7b8022bbb636c9eb317e025a74ebe6216802e96007457a2e2,107.00
276106584,-1442618821,d9c84832027a6b9658561f135e979cdae1976e7f269456ed14e9f30feeedf3f58407dae93817d981f36aaf74da03963b5bc3,823.00
1513760632,1078753456,a79fa32157d9783b9a19a8b2c49d87905baf1e1321bd7345de7967c31de5c29ed9d9130ba0d0d739048d9798f70965e2f5f1,225.00
-1249711068,-1354558271,370b66a5377436d4f55484b620cb6d169b387daa0bf4674ec14a1b556a471c5bc5b195c097b1cbca92dcec976820a06e8715,880.00
-439236159,-293786054,a72323657a2a8ca6509a494d6042a503331ead94600e8d7dda73d11f3eb10fc1bf74cded2d44236b1e36c3dc8e2b81500260,217.00
-109386524,-1852203094,465652a4382b7da5dabde7c5bc9221b29f039e8f8e0dfe86549c7e64e7349c99d790b8119a5d7d3c945a1b57d3b9d217f153,877.00
1894171242,101356618,f067f3f9b942dae0b7b39187850483333cd756d769608b7eac7ae51326e94be07811083373c1dfd57e5d1e4a9b710fa2fd7c,280.00
-877971182,1017068366,a360dec2afe041c93c76957a9294a1c2ab0e16e87a4b4f1e567c91a1ba10c084837174d1b602e99aa6443bf20661187cd72b,228.00
-1877963751,-664129688,18957d3ffdc84ef5bce2e5162a107aa9fbaa3a683a3812d1dd9b612975235b5b56fba4b710996d7f985306af7be2291638c3,582.00
-1818649325,-1098336385,88e30e32186ec02e8766ef679c46415353bf37b1057b32654826d9d42829cae61be1dfb13beb6adbff0dc1373f56cdc491c1,587.00
1086738594,140372812,293cd7c2000f28d3d6c5f865e78c103c000c23a0fe970e7ce9182bf50554da65f308728fac9bf9c06ce14acd055fe303da35,291.00
1515822787,1020072538,6c4d4911fb64a33fcf930021275bcd0f86dfb4092ded88b4fbf34d9873ef4fe21d59b048803b1b7576ab1cfb227b3dcac56b,167.00
1176755942,1563498326,4816cc1e8625505cacc5333d9aa7960b62ffcd85a6b23ff3ac210978f195d6ffb9f4ea3b12878102aeb2eaaf68b3099579db,81.00
2112102374,-1277317300,b94602402123d400e80d822ca6841273aea18e19051da0e8e2704c02fcc8dcb8d2d43cf13ffc86737becc18bf2f78c654a9c,446.00
1967041095,-1000171090,dc95b487ba62200ef70093dc35a6a70b996e7d71b82054bd850c8e91ae4619eba61992a4a4b2300d82d89029f2aa08c3f00a,318.00
-46634910,-1280580050,5e5bd458ad0a64f86d314d632d1ebfc8fbb30c5631b7c497c7f06f313837467ca28c663907ca37cba54349566527be5c51a1,498.00
274495140,-460638492,007c72cc099dc1e119bc4113aa7c299762b9b501e7815aaf4df7d7636d6d81c404088f6d8191f65c30cac08442919549a4f7,478.00
-214336891,447967582,c3cb45b227f48fb32aef6ad1e3bec24ed343c4c3086177144e325ac79feab0d7028b760f75e6a1c68c180e616c7d7d905478,62.00
-1379609451,1887663810,e6e25b3b3d76d71bf14bac595892dd17804038380721f639c02bb81884c62dd4fc10d755e687711461eda66380f74ace5e54,893.00
-1032396153,200078872,08d9d9500c35d4fd49823860b64afa2b509824979f2119872c58f671f7d7f0d6ed409ea529923d3a3008d69c96d2ea3ab44c,158.00
720814883,1562696439,f77117d252c19eccc8930e3c0fa96e2ee7c392ddfbb2125a704b4dabac213d982dac9d5f6cdade9eb95c4468bab60aca280a,194.00
-1331562497,2124659257,3d3f3ed1b15a88aa56eeeb41a88bc5ff30958225eb0277d5f6fc2cc9419d43e560362dac22607702c245d813c7b6aabddb1e,615.00
1102460060,-1137095515,8caf5e07e64e2d5d345280238dbff9402e94c8bf0cbb3e66c1ab1b1ecac4b14b520b0c9fb8653e8db7d0b623965af0bebe80,738.00
652571605,1717928742,3a603921747281488a80ff7f1cd5308af32645472090507cf56a302c71e21b24e0e774f3d5814d19e26a697629123803d8e6,733.00
-260918551,1647433791,4f7d7b6ae07cb53266c160265383547445f1ffa0c2e5b8c4e331b7e4a4f53b305ccd98412f77388addfedccd0b2ca18a69c5,913.00
1814890550,1542530324,4432a858cde46c0cfc9e5c365eafa2c896233f0b025c76c6cad1744098561f64eac04be9ba9bd11e7c7e8a309563bc91eaf1,632.00
-461758214,376511115,f76cc203173deff480e356401082f31cc40c999b6c9012268fa5c167773274effe6f2cf0a3e662956af0cf8c80f57002a9c9,174.00
1611855884,-695816777,ea7ee0a5b241efb403ccc7d3d919807f0c82b56b90f3677aa3606e831736ede5aa92256de535c2961bc53a2040550664d58e,572.00
820973306,-1188821749,e553f50ff74a0bad869631ae48d4f05916cb49e60e967ee0ac75579e68631759d1ca5c702f90fc023d2f36e86bfeac69d56f,300.00
875677754,-1033453858,dfc8685335df63122eb39b83c8466fea4fa50d67a1981df5d40bbc02b93a6275c0c62b24c038c6daf9b65e359a8cf14d1d1b,284.00
-274751941,1962185529,5669a50709b2df07d043cabf79b6f40f0983a77b5c2402a38de67abceb1969bf8cd24950c74530aac0969eaf3c62e8401860,369.00
-1916716877,-1399368424,b0ef3a5c4f9680d0add63575d478a23b0da6f5297bd558ca4eb6e42f9140037d8b5bcb98c3e519e07dce638ac9dfffd887a5,859.00
-194518450,-290853064,d573ebfcaae98fafd91746f2580a5465919f7853cf150dd65aea4fddaf585f178d66536838348e82f6cb91f66b9416085863,494.00
1863148981,-1529092357,559ce48a0db267928d490eabf18c99f0ace7298d987d0013d056b6922bdbd291670f6ccc263b32cbedcda613bd0e394a714f,738.00
-1750042021,2058701181,3fe84fd18e04432dd2e7001fd47db74ade87d6383cf355d0d2de43e0fc2bf73735a54702300cfe671263d62c9b4393e1ae51,518.00
-1504064954,717028691,cbd8cb126d6a06fa92a359e0950f62fb9e1f82c82e234b82f218ae394308371e85147136a1cda4b98023a892ffd42d7b3f6f,125.00
942645788,568459520,f5e25534d36c7639b574e0dc1546f6f9524b6460d35e17cebf65d0e9f6f4804993fe541bb0d75bb1a141895c343845ad7726,280.00
530170038,761832109,ee0a89f2c77ceb09687ae154e35cab49828e130827a37c3113fac08378d8cf3142ada67ff26c396853ba9dac630dedde7f8e,470.00
-894363880,1928728107,6ee1688aea59bee4f57634e139e55e3b269c866d786403dd60c5b4d6d7db54f72ee549def3bd5b5ae5386b4ebc319b444c3f,31.00
-1454122606,-1536489764,d4b3f51c92f2a70d6695379cc1b7481bbcd0f08c1aac46dafdcbf3e22a9bf01755afc73219292064ca6b0b57e2bd1540977d,259.00
374717901,-1587673557,bdc60b14f8c98b59d7e472ed3fac5281981da4b90f14ffabb372ed278ae0d91f96cfb35bc18f4976c54ceea07ff256344538,856.00
458746341,-562519127,60808554c53fa79ae1bdd971485f4e4ce289b6c315f58092471f9a8bb2b9e40e3bd1ff09e4380c8fd20d382b5bfa4ae073ec,763.00
1989806764,275872445,cab3421c77af760f1f28ebd414df12672c12b04313e0740e588166262025301e66bf9d1de6cf6ca11c7295b7d25c6e2bdc97,407.00
-1576598197,-1322342021,f3fb6a79751f8def3ed59cc2c60caafa9a47a4345a498021e8bd19b64f0812b049c76e7a3c00f781313064c50e3bef7491f4,384.00
-41628606,-565560593,1c07e316b4cb1e53c2be19748d3633ed433a30afb289ea20fa6c1e1ca9c5ad404f92abe9c5591de60545ccce5cbe51a5bf0c,125.00
1550335498,204799531,c05049a9d9f9000fe722fd1b247bb8259deb87eb1c7c1d0321dec68e41f01b4301c42fe338c3ccbc43326927fdf42ebaa88c,395.00
1718673070,198105321,2fa9b4481245cb70d65e596014af3272ae0d797ec25abb2ccab00ac6c972c66c820d47a432db4fada2790eef5f94212b2f51,91.00
-697866474,-1024493751,8ec98e853aa2ba5263760b90a9ba110a8ec5fc7dfbaed56ab4cb992c4e8e565a7eed82a839ccf8065ff5d934a23ef2ab9fe2,843.00
-759564430,892653052,452e31394f205f345214ec6568c5c24eaf7f6eadab9ba992c813088f1f17c25cd8bdba67c3b79864e3d9777ecf0121401cb3,452.00
-45730567,1024238896,e03e36512260a30376b66bdb436d3c1c88d9e4d11922a18b706fd0b5c7a3d670446371c02ff1a535371633ce040da496a6ba,851.00
1067994763,85419110,a953a04cf4df8d4a6f3a32161c810ae48da93faaac9e3964c5e7da2764a8fa850d91d5819fa78aa92cd416369154c215ce45,567.00
1107943228,-1056447130,b028aa01921115faf8aae9eb88e885d329b7393be8a3ec36b8cde9a073a6cc6cf7cb4abe2d182b00182aa2d2d922c8e01fe1,299.00
-1382804497,-1246147695,0a58dd20185697a1f788451bfad7cd99a0aef391771259ddc7bb0bd60769ab258a9d073f75c2d318fcca804c18648a48b4c9,577.00
-2083990323,-1754483375,e74efa0fe84b47892035e69d09a6fba571c1d9d47707e7774ba52ea870ab0369ad3c70d3f5bb669939754dfccd58a725840d,972.00
-656053398,-1848816511,b8d322f62afd271779c7142b66402f8d6448a0a02761169b82499d9582e56e75f8a9d50d6b1068abe0c80cb43603a7b3fd23,503.00
-1457398289,-2008377522,ee8763e4da343520c0a54c8cc4e85ac34efdebb6cb380b8b9ffb6b4d4cd81257f238f3028a94c8e1cb26740da0727e11058d,9.00
-634900470,-1031629604,2aece1a5340515cc1a6357648b9d48996ac4287d559d144defba0e56dc57a92e628c05aec0f0fe5cd63fbabe0da6c796df5d,277.00
364451376,1790039755,1bc147f7e9184b8d59c9ce5cb2302b111ceef60558e792e5f10d197f59340a99649f7c180da2430db688d3f62b8948a83329,596.00
-16110030,-930100762,26c22d7012ca7a821196ff2393b4ad46328a6aad56abd33526ea30ef1bc732a8d09f03c698cf17e21e8c4bf709ec7824bc9c,478.00
-1774428605,-382363273,84ae146abd94979fc83963409f90fd5393eb7ebb300d15600f93fb110c1bef0461e4643740ea4635dc18bbecd8cca67d6968,116.00
-1842929174,699413082,62df9f913df70306b47c9628b78acf4ce9e917b2b89cf0641c51eb277723e682630c23b5fc95b90e47165d7aa2d37b649dbb,826.00
1510476568,-1769576162,e12a31f0c1a9629f4da9c0dc55331353e83e3713ae5f7c8e541ee255ca110e771ee359b93c980c91bed6d67f4b7de223a5bb,729.00
1296417781,764386501,cb099a6060d448db9fbda97df5e3b2308e477aa5fa19603da34f5e66bcdd2ac234dc6d9a422ba1e10872e274ac765b347213,545.00
-359528977,1742804365,359006af0ba11959b4716978ef2c7b726cafc716a3228c51ffe6d81da7707bcc883fbf4ac9d4293f4eec7d68db5cd5f15677,672.00
-286728960,-1486058224,df6f6b00ca6f2fcdf4f8ccb3101c0e48342f03a0f18c2ec5bb7062ab3e9ed278f772a52266ddd4ffc91aaf37fbe96f40664e,765.00
-194791260,-133734948,949757df292aaf2b09b38bc95ffcff4e662c6a9ca760a10e637ed88ef038f7e171e08fccca996f82e45ec6132b5d3edb3e0e,620.00
150077120,-2003688721,daa267e52dd3b31bfd43c197ddd19f9008e1ed84ba0b0f6e7945711c6c834b2a5906fa7dc57db57b5ec7aaf7672a9a12e692,1.00
175398312,-1257679364,f6ac1d9248303f7607df13fc548866f826c914f23687933d3743645e471450b0de94e9f9124e0e20efb0011018258582170d,137.00
1458549343,1962612980,912d88e9447134d55d69cf9df3604afb2d55320c84d2d01afb3583a0e8d16ebd8de1dea2eaf247c98109c493aef9489d12ab,140.00
-563864697,836837298,428bee0dda12487aa1d06acf1dc3ccf3d8db13b9246b9f5571ab895096a46729b0831e3da597c8f6db5839420363bcfb4bb1,779.00
-94395108,183815269,d554dbd3c1cf4285f5ccd260db784768c7dc4dd218ed86c6849c2f8d031eb237469574960223442e63a4e0fa7c4d2fce5a5b,683.00
-1093754560,1086561332,1da3b1b1333be0ee9d282cf959387df0b6352d4c855b93b6a05e0d17d57888a468a843b785602d08f6fcaada21b4f2513da7,592.00
-52497721,-2085893962,d73f1e057dae2daf4ecf41dc68f2796a2b7e978c6418e188bbcc8816609dd4706125a39604f5f1c0b3e33cd9997c98b62acf,606.00
-804734325,919724769,687787b6265f4f6855234ab03caf8148e907bd2474f09764b594eb9159a047447dc0a0a337333f90cf7aa36d96fbac90f6a5,541.00
1413325054,-1748184832,f99349c00dc6095ec5d6a84f93aa1b38676550371e689659ef3478fc958b32545b68ad9edc2ba1946cd4a5d9666de761f4a3,113.00
459394349,1534926321,68e4e82f09089f5a02c9acc69c263a8ca6c1ca4d9e68474aab51f9df34c557f5513d1b7c456740b10750e67362f2762e9e6d,368.00
-370670866,1795657271,1b4323fbfc1d19c8ac1eea4972de42538e8accd8d0179df4f450e41ff82529f5cb3fbb3b06476aad169e65efceb21cb99c43,162.00
-637918055,-38721800,8318c1b031e3f30dd7502e2960a4a327fd41791bd57334730873669b1e35e9793a2fad3271597ded2ee92630ecd160ca6108,504.00
-712671872,-265992871,f0c8c57eee3bf49e581fca82cc500a9a63946b82576bc87aa8f6a610b776b2cae76f168dbeba6373ad231c481cf8dd7dbaf7,847.00
-1263513072,1998275560,a4901fc674154f6e2099ae71b8a7d2c748a90232cd7cc2faa2d80865ff1fa9c4c663bea5e323f71e038951394cc90b45eb48,311.00
-1131070357,-1149238133,a440e262329af37658b267b1e0bc011ffeb0ad4eeefbc75319527a9113ac81cd67b05b2972b1072001f90e71b0d52db59b7f,632.00
1837594441,-1032576330,0cc35017bc6d233794f573b9ae11c7871217a162fab13dfc93d826a2471e6db5ea074149a07f5e74c61d9e4fc3f73e5db02e,634.00
-2075400296,1731760434,19cd0a5a5784b30ccbd1c2c10a18ba7a18111b98e61dc7b52efe86bf2bfadf73ecb2804349d8f7a9e4435b1892392c377959,336.00
1275452986,-2081515421,7dfb30cc2f5c8718f1aed327ff9ad99d2f484ee5a7fd0359a1062f945492d8261d52eb01989c1ee4f9e2d12aabf9b86de524,467.00
-1645897389,-1906630470,18198746e2f36b7dcbf7eb795d3a0d8d85e1de21ee7dcc20d3a556ad8b7e24518de35146387efe9cf8db2a69d1ab233e83e1,304.00
-1747956398,-1817905834,e80cb12620cf94bb532d80a34ba0a52afd34c274fdc42374e4a66aa5b32573ff35f1fd7bea5aadb65567f5e2d8f6b81630b1,703.00
-1163059279,-1955043336,df40bbc7f006a33aaae3da96cf9b27cd04fdb5a0f5bdfaae3820863dd7de8562d58a1cfb0d59590801149b8fc492c85714b9,285.00
425685572,-410943405,7a4b7fcb84c179a3f0d73fb8fce742a3697a1e9bc913f9e5f16a57e04373af4e3a00d4b08bd79d7760ea80cb310718b801bc,584.00
530277978,-1507058555,83702f9d71548e2b63a96dda46f9465efbb533361316d2369940c738de667b87db0f4038ae0eb90ccc946aca6504e74024d0,596.00
-1184738991,137443815,1bb2a39c99de531f58d87d836260dec4a5feea4545b2beb5af04255f90dbbd60a00224edcf8d1b4b07650601c60fce1895c1,31.00
1122999369,486358550,e0fb8071345f5133608c98bf77c409e4a17e16b1737204742e1eca9e651f6ab319e2c82b80230a6d4efe19060d21e3316f8d,925.00
1952749669,714141891,66e70697ad554ffd3e836cf9a214cf5e76d31dfe34ae467f9ed672880c61efedaa5cd8343d44dd70206a39e24b46d89cd8f7,917.00
-853934652,-838177203,4fd1dcf4bd5f94051201d9356095999c72aa896457b18234c567816f8d2736cfe734e80b8b9c4ce2ea76eed727151c6f9bad,929.00
-722744950,-1334117042,151967e23838e9f5ab3fda8c32cdfbd7d1d6a80674f1c2c082600b4db89bec092bd33d84934e8219286df450a2e5edfc375c,597.00
-1083214018,728888902,59e1082ba5e4448c3dd1c029f26b0162aceb392c184e4c2175c701f941417cef11091b219ef084d61fe8207ac8ebc7686a34,545.00
-809606473,1450720732,27c2f2fcc02c5594ba1ad6937d1075481b54edf706c2996952c172c66247b8bed74738e0fc6b8c2dd257f64da979bb75217d,983.00
1048190747,-1345458957,0eec6b511fb832d9f0171d032c592a67eca272b56c32094c5ab229a988988acefb67562c718e7cecafe2dbd3f2f2fb164f3f,46.00
-581737039,-265985967,0de5f1868ec4733460c9e7a555c4956b555ab5729da483847f50348791fef52828937b724cb9fd41bbe607d17cb49b596725,303.00
944630498,-1383094383,cce268dc964430fa3a15346848b720b995a335d62daff96c1a5f8805d7794870be361ff4bc1a8f1ab926e744cd0c25acfb14,328.00
911911127,-1174869091,9a6098c52816af24e6a0db39bf570fc428d838bc82dfe349dfd869ab57feb58d270597cee14d45296be9a8595e1ba812e9e5,477.00
-1634018548,96051848,4e214a0e370915d486854fa91e8f83aa1007e7e2c25b02131d557dd0b9b012a5474379bf84f9a77af6062337d361a6c8cf0b,310.00
1097977761,2082938086,0b3a2dbc6a4a2a934e8f4674b515e1740a3e1479334c203c58c6836d9c5fa34da89904657ed032dc159a64d19b46820c129d,939.00
-694977387,814502138,b2322b8df39599b4198b6e9ee09c53a1cafbc01b8e0b43c5e6eeea04428d42b45bb8530de24430a0b9ba8546ce84879941b7,872.00
1714505750,-601093358,e47ba9cab46151d153e2a6cafc1d631fa44a330a358656a257018e4c45e67c1c89f7542bf19f07deb3794cbcbde393b9b4bb,652.00
-1944562131,-2035647288,447bd80397d8050ff5c6a5539bbab1f2d8883380f83f23bec750303dada5aad1758b781d26866994b9dae552d4a6621f028f,766.00
1633704371,239692899,07574baa56016525347ace57cade4d98a3690e87693d16a37b022950c53e0f530218a0f70cae603d596defc90ca3dc6d985d,150.00
-808170895,-2025373223,baef19726886341755ad125e622962d2355deaab6d2a2b02db398470bf3886dd818f59a9fc235bdd4591369dee017a9eab74,532.00
1305393379,2006177153,187717f0f585935b3428e631441c1bcb5cdfdc0b87ff2d5f61045a1e41f09333d63fb05206e48a2fe3df9ae10088c9c78e34,941.00
-1286227460,-1326338922,662f5ea80e4738ffcd8c84ef10391f807162668d61240cd5917bcf5a987a68a982086d9afef47b021d54ac4f2830bc1b2c6a,800.00
908746521,-542439921,caa7744c93cb0c11f2148f52f9a321f403b4d258984fbd0294790cb8c0e84a1f8a8a4e01645dc5400fb144c9764bb7500335,624.00
-542515280,-99863294,5b22029163856d811d406557d25c83702d61fa056a7716c91e324f6b64c92bd47ca39f2bf7cab0b2a17d8531b5f5e1b765cf,508.00
1083550605,-723198215,25815b87d843d1e5fefc259ace8173f158ec28bce4ab9834ae1d1ec3deb3761df79b3a736237e58c38d0adf91105c39009a2,259.00
-1791825060,1021014779,b50a1fbf83ea94f539fb80c23472f18c7f22214a12d329b294e177c8d0a3fb8f66a5a984db6e1c77745bfcb3e2a801132dd0,366.00
981639087,-1104508856,7c68fac8ff0ed6bfaea553b09148d06de345339bfaf61a2ed44cb4f15c34f1748e9c71896659fe4f86bc5537681aff2f06a2,731.00
-1767390302,-992572806,443b9a7cb2c19568d00ff21922fdc15df28cd199a46e3835b47a4c83de3089e75cd6f6b812713313a81ff5830ca0dbf0bbaf,420.00
-206455306,-614413405,90fb93fb16ee31506f3dd801862dc52132d0dd7e42799f526865e5890356f5fb752d79d10afb71f7d043cf11442167df78ef,969.00
1910794801,-406074091,4cc524a575967e52b4184c4dccdf538ebfae45dd5df3f7973b7ed3bfe4e2b50f2ce972fc6b0d66013ed67c910ad88e5cb704,370.00
1257655540,235805369,1ee270317297d9aedfa8dcf951681048b3bef49500b841d97724bca105b811105a5e521b176c1ea79047649252988c4e68eb,126.00
-1783217043,1696944049,1811b72979d1b40a1432579ac14cb615cbfe9fd4a88a312bc02440ffa5dfe9afbd9efe89d037d01da565f20801375a4d0875,320.00
503102882,-1434832633,da1b34f7962fd30798b2dcabc44737bacd037c7a43e15cf15847f37fd0aab8f355ddc99429d96204bac728108accdd36f3ec,222.00
1129849270,112092444,6b7ed3630f89f059dbbbb799bb16e85e7b9fa9a9f96a04b4cfedbb0c4ac235d05a1fc89a1216abf19afe0b65af5ecfe7a502,414.00
-490120483,-465361156,b05fd73ad177d086e40f158efd6503797bbffc626c1bce9312d5ae8374e150dcd37ffac86e6237918b48e8a8c1ae555efa48,460.00
71937948,-524442190,b096bbec853976d3c76984b099dd1433bc9144225c9bcd4840a3619b1f58c7c69a0c73624ae72d8cec7b119007821805c510,354.00
-30738625,370164574,9582e55f7af46f310967c4c4418b426e008513b9860a3debda9f724996992b80ad5469af64303c5e3eb1fa2d88d5aa4b4f88,616.00
-503703623,-2029880270,15c685299e0d81a241ea8d39db400761bac533c15a535eb57004874fd99148b4b6407fe2dba5cb889abf75f33a5d0080aec8,365.00
2030835152,-1940622969,fe425da6a401b21843973266184e918a92bf0c8c01d0224db093d2eb0ca16956160244f527ef87d5667ae4abc3c0b1078ced,694.00
-1365956806,1545043609,852ee2ab3e8c4fd9c5a9ba841638f3e44e1f498b5a010c8e9af659e55e8d09274f78a4b881124f176212ffdfb82a8834554b,357.00
-741996258,-445665732,d8264a1b9477209930459f285cca3206876d8ac67f849ba0ae9e264d4ecf822e1208eec1193842e6f97f80a37041ea0e12a2,251.00
-932444135,1416037570,4aa2a693643483392311756440e51429353c2c2d1f0a90816cbca2e1651a5733d706d8e080d5e605013276ead82d0741deac,784.00
-1981811598,-1918298996,c70c9c1d061bd2c285ef7e50d8644dc970a9443898664f5d8963606155a5af94f599b6e3ef88c5a54149f75511227ece93d4,44.00
-1086074168,1552721012,27642c941b38abe7abdd184fd5c4d4393b1b5bc5a9d496ab806fe1e3069627b31a4e18fe9ac8bbc4e39dc9112d5ea53401a2,873.00
532006011,1401492725,c8e07a3e7c59f195ad4d694db3d6d6f515bd17ea11c68d0983ce87754f1547c1b92d8b2f62f32500c2dfa3898c61d32b202c,757.00
1972105190,-1796171057,9c9e2cf5fadc20d054ac5fe3db547e3a5669686e60a0b309b14effaf2671425c966b09b120353b7bf0e42b5759ad10cfdc97,67.00
828461974,250739005,4db9c18a2d36c9fba0f243eb6b97e73b4bb97a6eef4bc698ac0387646590a4f09175d1d1aab5f2eb46d46fa7c4546ec92ed7,764.00
-946190691,-2122535983,1c89647be938c053f635b6e30293fa602bc2086e001af47c03b256db627cd5be959500c681467beb6535013999f4466a061d,859.00
-1609244972,-1210651078,7ae1854ece7dd5072ad005569206671bebbe92adf55ac81141b04c5e812b5b16f0ed5f9941f6b3d1fe1841fa102fb5eb0bed,730.00
1856533095,-939868095,5f528b1b6f312eb3b213e472dada154b6bd5505a8c81cd5c0dcfff959e92d99730ce9bd1602cdbae15435dbc5c9d7daac493,772.00
589345026,675681494,792adad932ba14bd3444651bb9a8af623a254ad215661eef5d764e5928527d35905654286ad8aa94e6a9132952195b0cb002,830.00
-223984126,2071955909,92932efc35c970a20c1a208a8e902d0cedb97c6d830faf1a1f6c982dce4fc0dcd7c26f55b6e897b08532770261314175e698,800.00
-414183219,-1201116307,ef8549676832c688a8058b4bc836f88bd3fd42f32b535d7bda977ad7440ecf1629c4c4c4c94e8c9a8a2e3f61e807d3a7cce7,754.00
-915973251,183882941,ac608b18e7ed2d142c2867c2fa101c7df039ec88e22f2dfc9d12562ed3e37bd7df07fceaff1c41889ff207c24f24b691d8c0,800.00
-299956452,1988779671,19a25db4478cff526e9669a4d41539e24af4915a9623ee0b554c9481cc4026ef21a8511fe3d4ac4b907dba8e99fa522bee7f,425.00
-310841869,288913519,a17c22c3dfe59f35d33aaa61b3d36d517614f138dad7e5001f2fa22787251bf7425f1c132b251d8c6f4ebc1d0af7104ceeba,878.00
-1756801619,1587569694,50cc8a118555369d96aec732785b221bc9e17eb7b95c14d61d5a795d07b376c2187482ec64a6a5f640d9ec7c11982cd299eb,870.00
-1568570021,-1330767240,c1538f8634bd3dad0047aa8af7a310bc565b18581310e9750e1de6fbefbace6e28628c602ecb11e51a1686e0b18a0a562d53,962.00
1053256753,636559474,fd7fc008541539258f19ca0e76241bf584f788e2782c6b9f190a276777cf555b01686a7e9457ec92a68cc2c3d9d93f3905df,603.00
-283805242,-1125367878,6d400e4c5f918dbb5f97f9b5a9e83d78cfd4f0736053745dc43bf1bf62a0ecb6ca9da7c6c59dec4937b3a4acd25ac620e3db,308.00
2092166625,-2140752414,3c60e27f8726907ab503072b731051a3e2e3fb55e1a9de48e619f428271d49b67c334d4ac7a458d0e0f54907dc7e6eab5b6e,86.00
-1594903706,-1752495387,3b891ed1f16bb607a5f367521d2b09842f5615e8fd902da1ce5c15795125ce3d3caa1b0769f901a0de6cba6340b0ea43d9ff,903.00
-1183199900,-207400937,6fc04afd4b76487c8b1c2ca5f14d7472a5505937a36f4fadfbb2b20480deb51db00d686d44a7fef5ae2bbdad328ab791f625,555.00
-290765590,-1163794997,08475ad1b9b62c05db309b40f343ed3b956528ae1a8b647c3bcd24d40bf83bbacdad2caaddb7accc23311eaa3800ef2ec7d9,674.00
2042237695,1798295420,e40b47b3eee1db0e57c1935cae61177b9ecb2b77e39cdf199cb9ddc4bcc788f60f82faa45b7fcd7e1be1b1e9c9b23b620d99,915.00
